coarsened_axis,error,ad_distance,resolution_score,responsible_axis
Input_pH,0.15525818,0.48356571666062964,0.8403701782226562,Input_pH
Input_pH,0.2542752,0.4343105639698896,1.8467895984649658,Input_pH
Input_pH,0.09294891,0.49838616015380766,0.00170135498046875,Input_pH
Input_pH,27.273197,0.43453049523314097,35.11745071411133,Input_pH
Input_pH,0.92246246,0.4563968418727417,0.982086181640625,Input_pH
Input_pH,21.118351,0.541589119575144,5.560951232910156,Input_pH
Input_pH,28.598694,0.5238743331125647,29.12651824951172,Input_pH
Input_pH,1.7355652,0.47628415185779954,2.1655731201171875,Input_pH
Input_pH,0.09046173,0.5205844737112232,0.342254638671875,Input_pH
Input_pH,11.413191,0.5805212601523154,48.737911224365234,Input_pH
Input_pH,1.113533,0.445492201243095,8.475074768066406,Input_pH
Input_pH,52.233128,0.520385516952342,55.26591110229492,Input_pH
Input_pH,7.654625,0.478462315997813,17.327106475830078,Input_pH
Input_pH,1.0547696,0.4697422725957665,3.336184024810791,Input_pH
Input_pH,6.8336334,0.4802819747756882,10.66942024230957,Input_pH
Input_pH,0.24772644,0.4785334758258924,1.20758056640625,Input_pH
Input_pH,18.325954,0.5093774276644588,64.27936553955078,Input_pH
Input_pH,6.728839,0.49037227458995697,12.861937522888184,Input_pH
Input_pH,0.24136353,0.44543510497970507,5.771690368652344,Input_pH
Input_pH,1.2411804,0.45639893697879313,0.5415191650390625,Input_pH
Input_pH,0.20034978,0.5144923089404017,1.5541497468948364,Input_pH
Input_pH,0.43338013,0.49851970188081207,0.5040054321289062,Input_pH
Input_pH,0.6442337,0.52190740619196,0.3240203857421875,Input_pH
Input_pH,1.2238579,0.518156568484445,6.856611251831055,Input_pH
Input_pH,2.774063,0.4233488579599355,20.280052185058594,Input_pH
Input_pH,9.559837,0.45647700774655336,10.38568115234375,Input_pH
Input_pH,0.05480957,0.5299104030265915,0.05588531494140625,Input_pH
Input_pH,14.935905,0.4786459547754555,33.322200775146484,Input_pH
Input_pH,2.5232248,0.5004968113198914,4.980538368225098,Input_pH
Input_pH,20.503876,0.5727771850708204,21.796142578125,Input_pH
Input_pH,0.038871765,0.478462315997813,0.2503204345703125,Input_pH
Input_pH,8.132141,0.4763667901007668,38.09194564819336,Input_pH
Input_pH,52.67033,0.5029166032657383,55.92044448852539,Input_pH
Input_pH,1.0384369,0.5118316707042452,5.461402893066406,Input_pH
Input_pH,0.6447754,0.45639893697879313,2.93017578125,Input_pH
Input_pH,8.313135,0.58171934334785,14.174369812011719,Input_pH
Input_pH,0.6534002,0.5249811253328897,2.4729888439178467,Input_pH
Input_pH,22.727745,0.4233488579599355,38.1060791015625,Input_pH
Input_pH,5.5174427,0.47894938088130096,6.405208587646484,Input_pH
Input_pH,1.4526062,0.4763763585976525,0.6287918090820312,Input_pH
Input_pH,0.6633148,0.6528931681264962,1.7371139526367188,Input_pH
Input_pH,6.747406,0.585635990502558,3.005889892578125,Input_pH
Input_pH,0.51301575,0.4786459547754555,2.6685943603515625,Input_pH
Input_pH,2.6777115,0.5029166032657381,4.271209716796875,Input_pH
Input_pH,0.40541077,0.45639681098965906,52.84772491455078,Input_pH
Input_pH,12.497891,0.5855624477557418,87.42156219482422,Input_pH
Input_pH,1.1431028,0.8148908635807752,3.9694266319274902,Input_pH
Input_pH,0.005958557,0.47850366600237926,0.12622833251953125,Input_pH
Input_pH,0.17766571,0.48068966720864525,0.4525299072265625,Input_pH
Input_pH,62.004345,0.5506437011541407,89.0298080444336,Input_pH
Input_pH,7.0720854,0.4674089039329942,14.9047212600708,Input_pH
Input_pH,14.159626,0.4541177080811357,23.658416748046875,Input_pH
Input_pH,52.30661,0.5204608978756069,55.36994171142578,Input_pH
Input_pH,0.30246735,0.47620608109003937,0.2850494384765625,Input_pH
Input_pH,11.779346,0.48338863869438703,7.5208587646484375,Input_pH
Input_pH,64.93309,0.4563968109896591,69.27110290527344,Input_pH
Input_pH,2.6151981,0.42334885795993554,5.704744338989258,Input_pH
Input_pH,1.2873535,0.520456707663504,1.6465301513671875,Input_pH
Input_pH,0.2394867,0.46737909410948103,0.41199493408203125,Input_pH
Input_pH,8.838209,0.5029736995291282,29.867183685302734,Input_pH
Input_pH,20.727516,0.5205393459064714,24.207679748535156,Input_pH
Input_pH,1.5721588,0.5128345986975456,3.1382293701171875,Input_pH
Input_pH,1.1302795,0.47626105136429525,7.433452606201172,Input_pH
Input_pH,0.78954685,0.45791870022927716,3.7648568153381348,Input_pH
Input_pH,0.5460205,0.5716594102784797,0.689605712890625,Input_pH
Input_pH,21.162643,0.534310721034928,21.767440795898438,Input_pH
Input_pH,4.833685,0.4808535763177747,13.697479248046875,Input_pH
Input_pH,0.12657166,0.47881829650603736,0.1607666015625,Input_pH
Input_pH,0.2828064,0.5204268669569082,0.18759918212890625,Input_pH
Input_pH,21.398796,0.4233488579599355,36.70469665527344,Input_pH
Input_pH,0.73664856,0.4453937858582215,6.046356201171875,Input_pH
Input_pH,28.288338,0.42334885795993554,28.379188537597656,Input_pH
Input_pH,0.34666443,0.43431056396988954,0.5550918579101562,Input_pH
Input_pH,1.2948151,0.47860463565397193,1.2974014282226562,Input_pH
Input_pH,61.479218,0.44549220124309513,80.64083099365234,Input_pH
Input_pH,0.74046326,0.45632568204466234,2.8752517700195312,Input_pH
Input_pH,0.7824631,0.45655964598952065,1.4374160766601562,Input_pH
Input_pH,2.3457642,0.478462315997813,3.1005172729492188,Input_pH
Input_pH,18.817513,0.4817467677519163,37.53374481201172,Input_pH
Input_pH,0.10014512,0.6667788295260376,0.7608923316001892,Input_pH
Input_pH,72.3251,0.4564173880995271,87.00743865966797,Input_pH
Input_pH,4.178047,0.5094760913721486,48.25904846191406,Input_pH
Input_pH,38.41157,0.43443207984826754,91.24372100830078,Input_pH
Input_pH,0.2731247,0.47622453221077327,0.6609115600585938,Input_pH
Input_pH,0.34347534,0.520657728645354,2.673004150390625,Input_pH
Input_pH,15.750465,0.5294561029658438,8.056556701660156,Input_pH
Input_pH,1.5367966,0.6397308101306126,63.801307678222656,Input_pH
Input_pH,0.812006,0.48068966720864525,9.767279624938965,Input_pH
Input_pH,1.5219116,0.43431056396988943,1.4503021240234375,Input_pH
Input_pH,2.7776413,0.47091928641119607,10.579078674316406,Input_pH
Input_pH,0.009628296,0.43440227002475423,1.1096878051757812,Input_pH
Input_pH,9.454231,0.4702168903573626,18.65221405029297,Input_pH
Input_pH,11.67466,0.5222425342075174,32.45391845703125,Input_pH
Input_pH,47.263783,0.42334885795993554,95.60499572753906,Input_pH
Input_pH,0.96567535,0.45655967687260335,1.8827743530273438,Input_pH
Input_pH,0.45862165,0.5826354414027829,2.9785492420196533,Input_pH
Input_pH,3.9320679,0.4805125892424026,3.4224166870117188,Input_pH
Input_pH,39.328148,0.5000891188869344,60.34065628051758,Input_pH
Input_pH,0.06663513,0.4344733989697511,0.9899139404296875,Input_pH
Input_pH,12.825737,0.48930754968517365,36.79873275756836,Input_pH
Input_pH,26.069824,0.42334885795993554,53.548683166503906,Input_pH
Input_pH,10.339386,0.47864592389237287,5.987480163574219,Input_pH
Input_pH,0.043167114,0.45655964598952065,0.2374267578125,Input_pH
Input_pH,7.57275,0.47894938088130096,18.635459899902344,Input_pH
Input_pH,1.9381824,0.4822162309177588,4.356417179107666,Input_pH
Input_pH,36.648724,0.5223545698620807,88.02677917480469,Input_pH
Input_pH,2.1792984,0.5466321312348195,15.640350341796875,Input_pH
Input_pH,37.69293,0.4344733989697511,51.87678909301758,Input_pH
Input_pH,0.67006135,0.9973064511000611,1.8670724630355835,Input_pH
Input_pH,0.0016776323,0.5451499396283781,0.023649752140045166,Input_pH
Input_pH,0.39885712,0.519959179320726,1.2713546752929688,Input_pH
Input_pH,5.8030376,0.42334885795993554,28.974512100219727,Input_pH
Input_pH,0.25180054,0.4456075084764522,1.2789230346679688,Input_pH
Input_pH,0.5416641,0.42334885795993554,0.18524932861328125,Input_pH
Input_pH,0.29732513,0.4871862382207272,0.32006072998046875,Input_pH
Input_pH,24.993332,0.5044038209199728,60.16825866699219,Input_pH
Input_pH,0.8109894,0.4541177080811357,1.2549362182617188,Input_pH
Input_pH,0.04699707,0.4785036351192966,0.5569305419921875,Input_pH
Input_pH,6.8440027,0.45960342446875674,12.46760368347168,Input_pH
Input_pH,0.33619282,0.5180766042203053,1.688603162765503,Input_pH
Input_pH,17.961197,0.5205112187770924,51.556705474853516,Input_pH
Input_pH,0.028442383,0.4565692144864063,1.1468582153320312,Input_pH
Input_pH,4.0432625,0.4580957781955199,1.7995796203613281,Input_pH
Input_pH,21.04271,0.49417918254923565,22.335044860839844,Input_pH
Input_pH,70.15352,0.4343105639698896,85.85061645507812,Input_pH
Input_pH,0.8645401,0.4786459547754555,4.4420166015625,Input_pH
Input_pH,0.079559326,0.43431056396988943,0.30670166015625,Input_pH
Input_pH,0.89933777,0.434473398969751,1.7258148193359375,Input_pH
Input_pH,23.233772,0.48338863869438686,38.46254348754883,Input_pH
Input_pH,0.01361084,0.47853347582589245,0.0525054931640625,Input_pH
Input_pH,1.8471894,0.5482079288084754,3.7020668983459473,Input_pH
Input_pH,6.9985275,0.5206577286453541,28.48230743408203,Input_pH
Input_pH,4.0889664,0.5308859149793224,79.79698181152344,Input_pH
Input_pH,27.98613,0.4785036351192966,28.92615509033203,Input_pH
Input_pH,0.07682037,0.4982694601090591,0.2907562255859375,Input_pH
Input_pH,34.627647,0.456417388099527,53.70289611816406,Input_pH
Input_pH,0.086639404,0.5204566458973388,0.6532669067382812,Input_pH
Input_pH,36.742897,0.4808535763177747,53.46636199951172,Input_pH
Input_pH,0.0008468628,0.48045905274193074,4.23736572265625,Input_pH
Input_pH,13.272301,0.4564471979230403,4.1128387451171875,Input_pH
Input_pH,0.4668579,0.4233488579599355,1.1610794067382812,Input_pH
Input_pH,17.77044,0.4541177080811359,18.27978515625,Input_pH
Input_pH,39.377357,0.42334885795993554,48.5568733215332,Input_pH
Input_pH,17.654465,0.4344733989697511,18.251976013183594,Input_pH
Input_pH,1.046608,0.5238743331125647,0.6289215087890625,Input_pH
Input_pH,17.526001,0.4563554918681755,18.033836364746094,Input_pH
Input_pH,2.4278412,0.4344733989697511,3.56256103515625,Input_pH
Input_pH,29.56521,0.4763763585976525,75.95930480957031,Input_pH
Input_pH,23.424099,0.4787356582630702,62.83544921875,Input_pH
Input_pH,2.351326,0.46694121629681196,3.254547119140625,Input_pH
Input_pH,0.09564209,0.5623500679114372,0.0959930419921875,Input_pH
Input_pH,0.39845276,0.42334885795993554,0.563720703125,Input_pH
Input_pH,0.1321106,0.4982075638777076,0.1639556884765625,Input_pH
Input_pH,3.103695,0.44660875409797507,2.963775634765625,Input_pH
Input_pH,1.5316504,0.7034681600531202,6.067708492279053,Input_pH
Input_pH,0.8026334,0.5962584334965888,7.609246730804443,Input_pH
Input_pH,0.92692566,0.434473398969751,1.8750534057617188,Input_pH
Input_pH,2.5656128,0.45655964598952065,19.327211380004883,Input_pH
Input_pH,5.706169,0.5779702167895352,28.773460388183594,Input_pH
Input_pH,31.797985,0.5208883431120684,45.858158111572266,Input_pH
Input_pH,23.225159,0.974111112411404,23.523338317871094,Input_pH
Input_pH,0.79950637,0.4786459547754555,3.7054927349090576,Input_pH
Input_pH,0.22187042,0.4803448602151509,0.06090545654296875,Input_pH
Input_pH,1.8272858,0.4786459547754555,0.9138107299804688,Input_pH
Input_pH,20.876049,0.4861175315264193,56.06527328491211,Input_pH
Input_pH,0.18636322,0.5571335614688622,0.7564849853515625,Input_pH
Input_pH,5.429374,0.48961073037769404,14.060670852661133,Input_pH
Input_pH,0.37563324,0.46939272270208254,0.162200927734375,Input_pH
Input_pH,0.882576,0.47857482583045874,2.2372360229492188,Input_pH
Input_pH,0.44063568,0.5694528147965371,2.7221450805664062,Input_pH
Input_pH,0.3866806,0.4888594885258833,2.0313949584960938,Input_pH
Input_pH,0.030181885,0.43440227002475423,0.0877838134765625,Input_pH
Input_pH,6.3462734,0.49814794423068126,13.686412811279297,Input_pH
Input_pH,5.7836733,0.5617844660127482,14.343531608581543,Input_pH
Input_pH,3.9492035,0.46517112014595446,27.66693115234375,Input_pH
Input_pH,64.37597,0.4982923589928916,69.50556182861328,Input_pH
Input_pH,0.17319489,0.42334885795993554,1.40338134765625,Input_pH
Input_pH,1.563567,0.4817467677519162,2.311784029006958,Input_pH
Input_pH,53.60581,0.47637104207903497,57.416561126708984,Input_pH
Input_pH,14.080093,0.5206703685155697,89.5483627319336,Input_pH
Input_pH,21.449532,0.47976472451248836,22.075828552246094,Input_pH
Input_pH,7.147157,0.49814794423068126,13.401418685913086,Input_pH
Input_pH,0.043670654,0.47642601235329085,1.2522964477539062,Input_pH
Input_pH,0.5431824,0.43443207984826737,0.0573577880859375,Input_pH
Input_pH,0.43683624,0.4343105639698896,1.1616287231445312,Input_pH
Input_pH,21.013765,0.4861175315264193,47.20037078857422,Input_pH
Input_pH,7.489723,0.4907812481375142,14.6759033203125,Input_pH
Input_pH,0.13304472,0.5556897077051405,2.080599308013916,Input_pH
Input_pH,32.55774,0.5225609123771229,44.159263610839844,Input_pH
Input_pH,0.7915497,0.5447280016951863,5.81036376953125,Input_pH
Input_pH,5.2412033,0.5000891188869344,17.76282501220703,Input_pH
Input_pH,16.261618,0.4675805742519987,40.38062286376953,Input_pH
Input_pH,29.049664,0.476203985983988,38.77291488647461,Input_pH
Input_pH,2.163627,0.45809577819551983,10.758984565734863,Input_pH
Input_pH,0.06920624,0.4786045738878066,0.11688232421875,Input_pH
Input_pH,1.585155,0.4563554918681755,2.890094757080078,Input_pH
Input_pH,0.21927643,0.4541177080811358,0.6104736328125,Input_pH
Input_pH,2.4497147,0.4233488579599355,16.653099060058594,Input_pH
Input_pH,14.592148,0.5013339805999109,7.096504211425781,Input_pH
Input_pH,14.598905,0.5303955672430893,77.13267517089844,Input_pH
Input_pH,35.2894,0.42334885795993554,55.79939270019531,Input_pH
Input_pH,17.450264,0.4763668518669322,17.87696075439453,Input_pH
Input_pH,49.926136,0.4675213519994747,59.615478515625,Input_pH
Input_pH,0.49425507,0.6182009375174634,0.8122787475585938,Input_pH
Input_pH,12.190857,0.4982075638777076,12.337425231933594,Input_pH
Input_pH,36.984512,0.5094578067122735,41.52698516845703,Input_pH
Input_pH,0.2322998,0.5203991831225292,0.29549407958984375,Input_pH
Input_pH,0.23822021,0.48338863869438686,0.6743545532226562,Input_pH
Input_pH,9.949821,0.5308837321736393,32.6024169921875,Input_pH
Input_pH,17.662903,0.5692678118992088,18.90007781982422,Input_pH
Input_pH,52.317482,0.5204979959019052,55.27843475341797,Input_pH
Input_pH,0.5551758,0.47881829650603736,0.7727279663085938,Input_pH
Input_pH,15.503677,0.4564173880995271,1.609161376953125,Input_pH
Input_pH,0.036024272,0.47613282615590846,0.2552446126937866,Input_pH
Input_pH,2.1597242,0.43464580246649814,4.4215569496154785,Input_pH
Input_pH,8.642311,0.5011256961708475,48.97435760498047,Input_pH
Input_pH,3.595337,0.4763667901007668,10.783363342285156,Input_pH
Input_pH,1.7566528,0.5623931006101378,4.751167297363281,Input_pH
Input_pH,0.40848774,0.5977140870645531,3.4353466033935547,Input_pH
Input_pH,1.5873592,0.42334885795993554,4.772402286529541,Input_pH
Input_pH,0.051330566,0.4344320798482674,0.19470977783203125,Input_pH
Input_pH,3.2595444,0.4563968109896591,7.6126556396484375,Input_pH
Input_pH,0.36561584,0.47870724125094827,0.7207565307617188,Input_pH
Input_pH,53.61771,0.5203855169523419,56.912662506103516,Input_pH
Input_pH,37.569077,0.527260228241413,50.83235168457031,Input_pH
Input_pH,3.0169525,0.4343105639698896,4.6252288818359375,Input_pH
Input_pH,35.015263,0.4803449219813163,94.13554382324219,Input_pH
Input_pH,0.8599849,0.6179087712321409,1.0339258909225464,Input_pH
Input_pH,0.7395729,0.4675213828825573,44.494911193847656,Input_pH
Input_pH,32.328022,0.43443207984826737,51.58999252319336,Input_pH
Input_pH,1.5210876,0.47870724125094827,1.4595870971679688,Input_pH
Input_pH,4.7478237,0.4233488579599355,20.3955078125,Input_pH
Input_pH,4.763286,0.46529934535434136,11.310523986816406,Input_pH
Input_pH,1.8908024,0.5659768624895807,50.92901611328125,Input_pH
Input_pH,2.4322805,0.45878056658581245,3.994279623031616,Input_pH
Input_pH,0.534256,0.4786480807645896,0.1982574462890625,Input_pH
Input_pH,0.70175934,0.4787072412509484,12.705032348632812,Input_pH
Input_pH,19.386116,0.48068966720864525,23.488571166992188,Input_pH
Input_pH,0.20508575,0.5209433133863244,0.7914505004882812,Input_pH
Input_pH,70.98073,0.4652443750800854,87.3654556274414,Input_pH
Input_pH,8.982185,0.434473398969751,12.932952880859375,Input_pH
Input_pH,0.15783691,0.49851438536219456,0.6055526733398438,Input_pH
Input_pH,4.5826993,0.4564539072530492,13.973246574401855,Input_pH
Input_pH,0.024803162,0.4785036351192966,0.01587677001953125,Input_pH
Input_pH,7.4288254,0.49596978009066783,15.015092849731445,Input_pH
Input_pH,6.5426598,0.478650175870641,12.440933227539062,Input_pH
Input_pH,0.2527771,0.4346458024664982,0.22151947021484375,Input_pH
Input_pH,0.61499786,0.4982694601090592,2.1456451416015625,Input_pH
Input_pH,0.90091705,0.5203578331179629,2.1950225830078125,Input_pH
Input_pH,0.8710098,0.4345304952331411,1.1249618530273438,Input_pH
Input_pH,1.5235977,0.5847000968941083,3.5000381469726562,Input_pH
Input_pH,0.7538681,0.5208014528908331,0.7873764038085938,Input_pH
Input_pH,0.02998352,0.46743871375650736,0.05521392822265625,Input_pH
Input_pH,17.662857,0.4785607313826866,50.92705535888672,Input_pH
Input_pH,1.1490097,0.4785036351192966,5.9327239990234375,Input_pH
Input_pH,0.7384491,0.4762956920388527,6.664146423339844,Input_pH
Input_pH,7.6844764,0.5658967951932599,12.963233947753906,Input_pH
Input_pH,2.9218903,0.5208427720123168,3.2585525512695312,Input_pH
Input_pH,0.06491852,0.43453049523314097,22.154266357421875,Input_pH
Input_pH,24.237923,0.6337660710583732,26.32787322998047,Input_pH
Input_pH,0.2652893,0.48733065298293754,0.8699874877929688,Input_pH
Input_pH,0.039474487,0.4784921258213262,0.08251190185546875,Input_pH
Input_pH,45.4672,0.4786480807645896,96.39672088623047,Input_pH
Input_pH,0.41687012,0.42334885795993554,0.406646728515625,Input_pH
Input_pH,21.670723,0.5113704238879841,22.625656127929688,Input_pH
Input_pH,2.8054276,0.5360725736802514,3.0977096557617188,Input_pH
Input_pH,0.57736206,0.47876221152520426,3.0437545776367188,Input_pH
Input_pH,17.520126,0.45632568204466234,18.082672119140625,Input_pH
Input_pH,0.5334778,0.4986350091141693,0.8694229125976562,Input_pH
Input_pH,3.054339,0.47862035102971295,11.8160400390625,Input_pH
Input_pH,0.44636762,0.5702463522816383,0.5245565176010132,Input_pH
Input_pH,5.71773,0.4563554918681755,12.264226913452148,Input_pH
Input_pH,0.06426239,0.5326746701516126,0.15009307861328125,Input_pH
Input_pH,35.738964,0.5094169308857899,47.08917999267578,Input_pH
Input_pH,45.8492,0.4541177080811357,92.97451782226562,Input_pH
Input_pH,44.88375,0.5323142266727837,70.92943572998047,Input_pH
Input_pH,1.0320253,0.46853216611788306,0.8838325142860413,Input_pH
Input_pH,13.933921,0.47642601235329085,26.27873992919922,Input_pH
Input_pH,0.009185791,0.478462315997813,0.12622833251953125,Input_pH
Input_pH,0.32084656,0.5865975849973897,0.6821060180664062,Input_pH
Input_pH,13.369984,0.48040408246767485,28.034469604492188,Input_pH
Input_pH,8.656166,0.5490997518324303,67.18462371826172,Input_pH
Input_pH,4.1954346,0.4786459238923729,28.68091583251953,Input_pH
Input_pH,16.78017,0.4675213519994747,39.10836410522461,Input_pH
Input_pH,0.31887817,0.5203578331179629,0.0077972412109375,Input_pH
Input_pH,1.1881943,0.4907264305224423,0.92718505859375,Input_pH
Input_pH,11.440303,0.6401579150179375,44.97764205932617,Input_pH
Input_pH,72.26849,0.4674089039329942,87.93848419189453,Input_pH
Input_pH,1.7351074,0.4982902638868403,11.71929931640625,Input_pH
Input_pH,0.1654129,0.478462315997813,0.19135284423828125,Input_pH
Input_pH,15.691547,0.5204426132157319,2.422016143798828,Input_pH
Input_pH,17.48436,0.43440227002475434,18.05323028564453,Input_pH
Input_pH,1.6380858,0.46517112014595446,2.23158597946167,Input_pH
Input_pH,15.295309,0.4541177080811358,25.36905288696289,Input_pH
Input_pH,5.121292,0.47894938088130096,28.64051055908203,Input_pH
Input_pH,22.952267,0.4233488579599355,18.10422706604004,Input_pH
Input_pH,5.3834195,0.5716594102784798,14.375621795654297,Input_pH
Input_pH,7.1145782,0.4233488579599355,14.50275993347168,Input_pH
Input_pH,52.90762,0.42334885795993554,58.801334381103516,Input_pH
Input_pH,34.373062,0.44543510497970507,33.11042785644531,Input_pH
Input_pH,2.6676254,0.5253391260887927,9.278465270996094,Input_pH
Input_pH,2.0963287,0.5094169308857899,6.374916076660156,Input_pH
Input_pH,21.245834,0.46517112014595446,22.31439208984375,Input_pH
Input_pH,0.71700287,0.4786459547754555,2.269622802734375,Input_pH
Input_pH,32.729584,0.5939288129986179,34.70721435546875,Input_pH
Input_pH,1.8880134,0.532510666735203,6.325595855712891,Input_pH
Input_pH,0.23336029,0.43599528820936906,0.1462860107421875,Input_pH
Input_pH,2.931284,0.42334885795993554,4.87977409362793,Input_pH
Input_pH,8.823898,0.45655967687260335,13.750457763671875,Input_pH
Input_pH,1.8777771,0.5446628747448903,1.1253204345703125,Input_pH
Input_pH,0.056259155,0.5028819316803548,0.25274658203125,Input_pH
Input_pH,31.442013,0.4800255243589147,76.03778076171875,Input_pH
Input_pH,3.6326141,0.44543510497970507,23.44591522216797,Input_pH
Input_pH,0.08570099,0.5400000162402134,0.11405181884765625,Input_pH
Input_pH,0.44878387,0.4888892983493964,0.877471923828125,Input_pH
Input_pH,2.5018764,0.45635549186817553,10.058835983276367,Input_pH
Input_pH,2.5597153,0.4761328261559085,7.378303527832031,Input_pH
Input_pH,1.1873646,0.508495290188578,3.0096139907836914,Input_pH
Input_pH,3.6292195,0.5073795077352914,5.496404647827148,Input_pH
Input_pH,2.7412415,0.5747204732764467,25.917587280273438,Input_pH
Input_pH,0.12110138,0.43453049523314097,0.1567230224609375,Input_pH
Input_pH,19.419617,0.5308837321736393,59.727561950683594,Input_pH
Input_pH,0.4448036,0.4233488579599355,0.16057956218719482,Input_pH
Input_pH,0.873991,0.457570460107929,8.814936637878418,Input_pH
Input_pH,8.991907,0.4763668209838496,82.08642578125,Input_pH
Input_pH,0.034423828,0.4346458024664982,0.0546722412109375,Input_pH
Input_pH,1.5178523,0.5998572016480133,2.1968178749084473,Input_pH
Input_pH,11.395469,0.5215500982587145,77.76314544677734,Input_pH
Input_pH,40.280087,0.4454351358627878,89.84953308105469,Input_pH
Input_pH,17.54747,0.49078124813751434,17.539451599121094,Input_pH
Input_pH,21.915035,0.43447552495888503,40.08248519897461,Input_pH
Input_pH,1.2734854,0.43431056396988954,2.272218704223633,Input_pH
Input_pH,6.9755383,0.43440227002475434,31.24517822265625,Input_pH
Input_pH,14.650299,0.478462315997813,15.419784545898438,Input_pH
Input_pH,0.2854843,0.4983059792625812,0.5770950317382812,Input_pH
Input_pH,67.39537,0.4563968109896591,89.41556549072266,Input_pH
Input_pH,72.224014,0.478563254766323,87.74929809570312,Input_pH
Input_pH,6.0678596,0.5094760913721484,0.4068775177001953,Input_pH
Input_pH,0.117860496,0.4674089039329942,0.16064107418060303,Input_pH
Input_pH,1.0347366,0.5896413634766257,1.950897216796875,Input_pH
Input_pH,1.8936081,0.5239372185520275,11.506851196289062,Input_pH
Input_pH,2.5547183,0.4786480807645896,2.5631721019744873,Input_pH
Input_pH,0.69472504,0.5418196750180886,2.284698486328125,Input_pH
Input_pH,20.814636,0.56224916002601,21.604217529296875,Input_pH
Input_pH,52.375687,0.4675256039777428,55.45935821533203,Input_pH
Input_pH,0.27638245,0.47794577560377477,0.9526519775390625,Input_pH
Input_pH,1.6572952,0.5667214420985989,0.9569320678710938,Input_pH
Input_pH,2.148406,0.5211325893995783,53.529457092285156,Input_pH
Input_pH,0.18075562,0.47823816080337467,0.01691436767578125,Input_pH
Input_pH,15.377193,0.4786480807645896,2.538909912109375,Input_pH
Input_pH,13.618568,0.5003197333536488,14.155677795410156,Input_pH
Input_pH,0.48310852,0.47091928641119607,1.1292037963867188,Input_pH
Hfo_s,12.234663,0.9391076793644617,59.91973876953125,Hfo_s
Hfo_s,10.241676,1.0437381950111746,10.602195739746094,Hfo_s
Hfo_s,0.8963394,1.090880629391991,0.759674072265625,Hfo_s
Hfo_s,14.055618,1.0575890297256887,14.659225463867188,Hfo_s
Hfo_s,0.06316334,0.9310610729660427,0.4792553782463074,Hfo_s
Hfo_s,0.042144775,1.02970896543679,0.09967803955078125,Hfo_s
Hfo_s,2.256752,1.0305112048977285,2.3512420654296875,Hfo_s
Hfo_s,40.82304,1.0910781141855934,54.5709342956543,Hfo_s
Hfo_s,45.110016,1.0242804469503999,79.24027252197266,Hfo_s
Hfo_s,9.793617,0.916363547694214,9.859268188476562,Hfo_s
Hfo_s,25.399632,0.9468562643473982,80.24378204345703,Hfo_s
Hfo_s,4.999695,0.9535926740631087,5.479248046875,Hfo_s
Hfo_s,23.248905,0.9206321792433085,88.4451904296875,Hfo_s
Hfo_s,60.78066,0.920509224213235,65.76802062988281,Hfo_s
Hfo_s,20.829903,1.029648449000655,25.448936462402344,Hfo_s
Hfo_s,0.8947983,1.04684456103167,0.845703125,Hfo_s
Hfo_s,4.4550323,1.047684923901397,6.0673828125,Hfo_s
Hfo_s,13.596819,1.0779606364577259,52.65503692626953,Hfo_s
Hfo_s,2.1022782,0.9014331526568679,12.161848068237305,Hfo_s
Hfo_s,22.918081,1.0657660831515448,63.66583251953125,Hfo_s
Hfo_s,0.79530334,1.0589636424217956,0.576904296875,Hfo_s
Hfo_s,8.009489,1.0410885400276537,34.34952926635742,Hfo_s
Hfo_s,1.6975472,0.9127782505700832,11.218404769897461,Hfo_s
Hfo_s,20.699478,0.9685027490726592,27.31340789794922,Hfo_s
Hfo_s,23.364464,0.90028365149571,32.442779541015625,Hfo_s
Hfo_s,18.038574,1.1141216925665627,56.76806640625,Hfo_s
Hfo_s,27.367935,1.0765723693493168,27.630538940429688,Hfo_s
Hfo_s,18.524216,1.0478082729637535,58.79244613647461,Hfo_s
Hfo_s,13.055019,0.9127782505700832,45.061092376708984,Hfo_s
Hfo_s,5.028755,0.916363547694214,6.4222564697265625,Hfo_s
Hfo_s,1.3165588,1.057257362019277,1.5331192016601562,Hfo_s
Hfo_s,1.5151674,0.9161306779286964,10.577293395996094,Hfo_s
Hfo_s,3.3240051,0.8996374547615856,5.851081848144531,Hfo_s
Hfo_s,3.0026245,1.038014918552148,3.1547470092773438,Hfo_s
Hfo_s,0.7972336,1.080966173915183,1.0116806030273438,Hfo_s
Hfo_s,19.331146,0.9127782505700832,89.39722442626953,Hfo_s
Hfo_s,28.82203,1.058113069339663,29.167701721191406,Hfo_s
Hfo_s,16.621696,1.0534688378589827,19.508155822753906,Hfo_s
Hfo_s,46.84607,1.0797754254971235,60.81719207763672,Hfo_s
Hfo_s,0.017326355,1.0348577820803249,0.06748199462890625,Hfo_s
Hfo_s,25.840204,0.9247322834035323,80.92140197753906,Hfo_s
Hfo_s,0.17024231,0.9286252770030698,0.306060791015625,Hfo_s
Hfo_s,0.065963745,1.0402113564676334,0.15348052978515625,Hfo_s
Hfo_s,26.029047,0.9179202771575449,81.59967041015625,Hfo_s
Hfo_s,0.53775024,0.9170036457619046,1.1895370483398438,Hfo_s
Hfo_s,5.878166,1.0504879102694986,8.55450439453125,Hfo_s
Hfo_s,0.9564514,0.9170036457619046,0.9355850219726562,Hfo_s
